image_index,expected,predicted,cycles
0,0,0,1334
1,1,1,1334
2,2,2,1334
3,3,3,1334
4,4,4,1334
5,5,6,1334
6,6,6,1334
7,7,7,1334
8,8,8,1334
9,9,9,1334
10,0,0,1334
11,1,1,1334
12,2,2,1334
13,3,3,1334
14,4,4,1334
15,5,5,1334
16,6,6,1334
17,7,7,1334
18,8,8,1334
19,9,9,1334
20,0,0,1334
21,1,1,1334
22,2,2,1334
23,3,3,1334
24,4,4,1334
25,5,5,1334
26,6,6,1334
27,7,7,1334
28,8,8,1334
29,9,9,1334
30,0,0,1334
31,1,1,1334
32,2,2,1334
33,3,3,1334
34,4,4,1334
35,5,5,1334
36,6,6,1334
37,7,4,1334
38,8,8,1334
39,9,9,1334
40,0,0,1334
41,1,1,1334
42,2,2,1334
43,3,3,1334
44,4,4,1334
45,5,5,1334
46,6,6,1334
47,7,7,1334
48,8,8,1334
49,9,9,1334
50,0,0,1334
51,1,1,1334
52,2,2,1334
53,3,3,1334
54,4,4,1334
55,5,5,1334
56,6,6,1334
57,7,7,1334
58,8,8,1334
59,9,9,1334
60,0,0,1334
61,1,1,1334
62,2,2,1334
63,3,3,1334
64,4,4,1334
65,5,5,1334
66,6,6,1334
67,7,7,1334
68,8,8,1334
69,9,8,1334
70,0,0,1334
71,1,1,1334
72,2,2,1334
73,3,3,1334
74,4,4,1334
75,5,5,1334
76,6,6,1334
77,7,7,1334
78,8,8,1334
79,9,9,1334
80,0,0,1334
81,1,1,1334
82,2,2,1334
83,3,3,1334
84,4,4,1334
85,5,5,1334
86,6,6,1334
87,7,7,1334
88,8,8,1334
89,9,9,1334
90,0,0,1334
91,1,1,1334
92,2,2,1334
93,3,3,1334
94,4,4,1334
95,5,5,1334
96,6,6,1334
97,7,7,1334
98,8,8,1334
99,9,9,1334
100,0,0,1334
101,1,1,1334
102,2,2,1334
103,3,3,1334
104,4,4,1334
105,5,6,1334
106,6,6,1334
107,7,7,1334
108,8,8,1334
109,9,9,1334
110,0,0,1334
111,1,1,1334
112,2,2,1334
113,3,3,1334
114,4,4,1334
115,5,5,1334
116,6,6,1334
117,7,7,1334
118,8,8,1334
119,9,9,1334
120,0,0,1334
121,1,1,1334
122,2,2,1334
123,3,3,1334
124,4,4,1334
125,5,5,1334
126,6,6,1334
127,7,7,1334
128,8,8,1334
129,9,9,1334
130,0,0,1334
131,1,1,1334
132,2,2,1334
133,3,3,1334
134,4,4,1334
135,5,5,1334
136,6,6,1334
137,7,4,1334
138,8,8,1334
139,9,9,1334
140,0,0,1334
141,1,1,1334
142,2,2,1334
143,3,3,1334
144,4,4,1334
145,5,5,1334
146,6,6,1334
147,7,7,1334
148,8,8,1334
149,9,9,1334
150,0,0,1334
151,1,1,1334
152,2,2,1334
153,3,3,1334
154,4,4,1334
155,5,5,1334
156,6,6,1334
157,7,7,1334
158,8,8,1334
159,9,9,1334
160,0,0,1334
161,1,1,1334
162,2,2,1334
163,3,3,1334
164,4,4,1334
165,5,5,1334
166,6,6,1334
167,7,7,1334
168,8,8,1334
169,9,8,1334
170,0,0,1334
171,1,1,1334
172,2,2,1334
173,3,3,1334
174,4,4,1334
175,5,5,1334
176,6,6,1334
177,7,7,1334
178,8,8,1334
179,9,9,1334
180,0,0,1334
181,1,1,1334
182,2,2,1334
183,3,3,1334
184,4,4,1334
185,5,5,1334
186,6,6,1334
187,7,7,1334
188,8,8,1334
189,9,9,1334
190,0,0,1334
191,1,1,1334
192,2,2,1334
193,3,3,1334
194,4,4,1334
195,5,5,1334
196,6,6,1334
197,7,7,1334
198,8,8,1334
199,9,9,1334
200,0,0,1334
201,1,1,1334
202,2,2,1334
203,3,3,1334
204,4,4,1334
205,5,6,1334
206,6,6,1334
207,7,7,1334
208,8,8,1334
209,9,9,1334
210,0,0,1334
211,1,1,1334
212,2,2,1334
213,3,3,1334
214,4,4,1334
215,5,5,1334
216,6,6,1334
217,7,7,1334
218,8,8,1334
219,9,9,1334
220,0,0,1334
221,1,1,1334
222,2,2,1334
223,3,3,1334
224,4,4,1334
225,5,5,1334
226,6,6,1334
227,7,7,1334
228,8,8,1334
229,9,9,1334
230,0,0,1334
231,1,1,1334
232,2,2,1334
233,3,3,1334
234,4,4,1334
235,5,5,1334
236,6,6,1334
237,7,4,1334
238,8,8,1334
239,9,9,1334
240,0,0,1334
241,1,1,1334
242,2,2,1334
243,3,3,1334
244,4,4,1334
