image_index,expected,predicted,correct
0,0,0,1
1,1,1,1
2,2,2,1
3,3,3,1
4,4,4,1
5,5,8,0
6,6,6,1
7,7,7,1
8,8,8,1
9,9,9,1
10,0,0,1
11,1,1,1
12,2,2,1
13,3,3,1
14,4,4,1
15,5,5,1
16,6,6,1
17,7,7,1
18,8,8,1
19,9,9,1
20,0,0,1
21,1,1,1
22,2,2,1
23,3,3,1
24,4,4,1
25,5,5,1
26,6,6,1
27,7,7,1
28,8,8,1
29,9,9,1
30,0,0,1
31,1,1,1
32,2,2,1
33,3,3,1
34,4,4,1
35,5,5,1
36,6,6,1
37,7,7,1
38,8,8,1
39,9,9,1
40,0,0,1
41,1,1,1
42,2,2,1
43,3,3,1
44,4,4,1
45,5,5,1
46,6,6,1
47,7,7,1
48,8,8,1
49,9,9,1
50,0,0,1
51,1,1,1
52,2,2,1
53,3,3,1
54,4,4,1
55,5,5,1
56,6,6,1
57,7,7,1
58,8,8,1
59,9,9,1
60,0,0,1
61,1,1,1
62,2,2,1
63,3,3,1
64,4,4,1
65,5,5,1
66,6,6,1
67,7,7,1
68,8,8,1
69,9,9,1
70,0,0,1
71,1,1,1
72,2,2,1
73,3,3,1
74,4,4,1
75,5,5,1
76,6,6,1
77,7,7,1
78,8,8,1
79,9,9,1
80,0,0,1
81,1,1,1
82,2,2,1
83,3,3,1
84,4,4,1
85,5,5,1
86,6,6,1
87,7,7,1
88,8,8,1
89,9,9,1
90,0,2,0
91,1,1,1
92,2,3,0
93,3,3,1
94,4,4,1
95,5,5,1
96,6,6,1
97,7,7,1
98,8,8,1
99,9,9,1
100,0,0,1
101,1,1,1
102,2,2,1
103,3,3,1
104,4,4,1
105,5,8,0
106,6,6,1
107,7,7,1
108,8,8,1
109,9,9,1
110,0,0,1
111,1,1,1
112,2,2,1
113,3,3,1
114,4,4,1
115,5,5,1
116,6,6,1
117,7,7,1
118,8,8,1
119,9,9,1
120,0,0,1
121,1,1,1
122,2,2,1
123,3,3,1
124,4,4,1
125,5,5,1
126,6,6,1
127,7,7,1
128,8,8,1
129,9,9,1
130,0,0,1
131,1,1,1
132,2,2,1
133,3,3,1
134,4,4,1
135,5,5,1
136,6,6,1
137,7,7,1
138,8,8,1
139,9,9,1
140,0,0,1
141,1,1,1
142,2,2,1
143,3,3,1
144,4,4,1
145,5,5,1
146,6,6,1
147,7,7,1
148,8,8,1
149,9,9,1
150,0,0,1
151,1,1,1
152,2,2,1
153,3,3,1
154,4,4,1
155,5,5,1
156,6,6,1
157,7,7,1
